DFO_SP;DFO_WA;DFO_SO;DFO_CA;DFO_CO;DFO_SU;DFO_BR;DFO_HS;DFO_TP;DFO_MA;DFO_FA;DFO_SW;DFU_SP_1_1;DFU_SP_2_1;DFU_SP_3_1;DFU_SP_4_1;DFU_SP_5_1;DFU_SP_6_1;DFU_SP_7_1;DFU_SP_8_1;DFU_SP_8_2;DFU_WA_1_1;DFU_WA_2_1;DFU_WA_3_1;DFU_WA_4_1;DFU_WA_5_1;DFU_WA_6_1;DFU_WA_7_1;DFU_WA_8_1;DFU_WA_8_2;DFU_SO_1_1;DFU_SO_2_1;DFU_SO_3_1;DFU_SO_4_1;DFU_SO_5_1;DFU_SO_6_1;DFU_SO_7_1;DFU_SO_8_1;DFU_SO_8_2;DFU_CA_1_1;DFU_CA_2_1;DFU_CA_3_1;DFU_CA_4_1;DFU_CA_5_1;DFU_CA_6_1;DFU_CA_7_1;DFU_CA_8_1;DFU_CA_8_2;DFU_CO_1_1;DFU_CO_2_1;DFU_CO_3_1;DFU_CO_4_1;DFU_CO_5_1;DFU_CO_6_1;DFU_CO_7_1;DFU_CO_8_1;DFU_CO_8_2;DFU_SU_1_1;DFU_SU_2_1;DFU_SU_3_1;DFU_SU_4_1;DFU_SU_5_1;DFU_SU_6_1;DFU_SU_7_1;DFU_SU_8_1;DFU_SU_8_2;DFU_BR_1_1;DFU_BR_2_1;DFU_BR_3_1;DFU_BR_4_1;DFU_BR_5_1;DFU_BR_6_1;DFU_BR_7_1;DFU_BR_8_1;DFU_BR_8_2;DFU_HS_1_1;DFU_HS_2_1;DFU_HS_3_1;DFU_HS_4_1;DFU_HS_5_1;DFU_HS_6_1;DFU_HS_7_1;DFU_HS_8_1;DFU_HS_8_2;DFU_TP_1_1;DFU_TP_2_1;DFU_TP_3_1;DFU_TP_4_1;DFU_TP_5_1;DFU_TP_6_1;DFU_TP_7_1;DFU_TP_8_1;DFU_TP_8_2;DFU_MA_1_1;DFU_MA_2_1;DFU_MA_3_1;DFU_MA_4_1;DFU_MA_5_1;DFU_MA_6_1;DFU_MA_7_1;DFU_MA_8_1;DFU_MA_8_2;DFU_FA_1_1;DFU_FA_2_1;DFU_FA_3_1;DFU_FA_4_1;DFU_FA_5_1;DFU_FA_6_1;DFU_FA_7_1;DFU_FA_8_1;DFU_FA_8_2;DFU_SW_1_1;DFU_SW_2_1;DFU_SW_3_1;DFU_SW_4_1;DFU_SW_5_1;DFU_SW_6_1;DFU_SW_7_1;DFU_SW_8_1;DFU_SW_8_2;BFO_HA;BFO_CL;BFO_TU;BFO_JA;BFO_FR;BFO_EL;BFO_BR;BFU_HA_1_1;BFU_HA_2_1;BFU_HA_3_1;BFU_HA_4_1;BFU_HA_5_1;BFU_HA_6_1;BFU_HA_7_1;BFU_HA_8_1;BFU_HA_8_2;BFU_CL_1_1;BFU_CL_2_1;BFU_CL_3_1;BFU_CL_4_1;BFU_CL_5_1;BFU_CL_6_1;BFU_CL_7_1;BFU_CL_8_1;BFU_CL_8_2;BFU_TU_1_1;BFU_TU_2_1;BFU_TU_3_1;BFU_TU_4_1;BFU_TU_5_1;BFU_TU_6_1;BFU_TU_7_1;BFU_TU_8_1;BFU_TU_8_2;BFU_JA_1_1;BFU_JA_2_1;BFU_JA_3_1;BFU_JA_4_1;BFU_JA_5_1;BFU_JA_6_1;BFU_JA_7_1;BFU_JA_8_1;BFU_JA_8_2;BFU_FR_1_1;BFU_FR_2_1;BFU_FR_3_1;BFU_FR_4_1;BFU_FR_5_1;BFU_FR_6_1;BFU_FR_7_1;BFU_FR_8_1;BFU_FR_8_2;BFU_EL_1_1;BFU_EL_2_1;BFU_EL_3_1;BFU_EL_4_1;BFU_EL_5_1;BFU_EL_6_1;BFU_EL_7_1;BFU_EL_8_1;BFU_EL_8_2;BFU_BR_1_1;BFU_BR_2_1;BFU_BR_3_1;BFU_BR_4_1;BFU_BR_5_1;BFU_BR_6_1;BFU_BR_7_1;BFU_BR_8_1;BFU_BR_8_2;AFO_MN;AFO_BA;AFO_JA;AFO_CA;AFO_BR;AFO_HR;AFU_MN_1_1;AFU_MN_2_1;AFU_MN_3_1;AFU_MN_4_1;AFU_MN_5_1;AFU_MN_6_1;AFU_MN_7_1;AFU_MN_8_1;AFU_MN_8_2;AFU_BA_1_1;AFU_BA_2_1;AFU_BA_3_1;AFU_BA_4_1;AFU_BA_5_1;AFU_BA_6_1;AFU_BA_7_1;AFU_BA_8_1;AFU_BA_8_2;AFU_JA_1_1;AFU_JA_2_1;AFU_JA_3_1;AFU_JA_4_1;AFU_JA_5_1;AFU_JA_6_1;AFU_JA_7_1;AFU_JA_8_1;AFU_JA_8_2;AFU_CA_1_1;AFU_CA_2_1;AFU_CA_3_1;AFU_CA_4_1;AFU_CA_5_1;AFU_CA_6_1;AFU_CA_7_1;AFU_CA_8_1;AFU_CA_8_2;AFU_BR_1_1;AFU_BR_2_1;AFU_BR_3_1;AFU_BR_4_1;AFU_BR_5_1;AFU_BR_6_1;AFU_BR_7_1;AFU_BR_8_1;AFU_BR_8_2;AFU_HR_1_1;AFU_HR_2_1;AFU_HR_3_1;AFU_HR_4_1;AFU_HR_5_1;AFU_HR_6_1;AFU_HR_7_1;AFU_HR_8_1;AFU_HR_8_2;Q274_1;Q274_2;Q274_3;Q274_4;Q274_5;Q274_6;Q274_7;Q276;Q278;SC0;CONDITION
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;1;2;-4;-4;-4;-4;48;-4;19;2;0;-50;-50;-50;-50;0;-50;55;15;0;-41;-41;-35;-29;25;-50;7;10;0;-2;-2;-2;-2;25;-10;0;0;2;-10;0;-10;-10;42;-9;79;3;0;-10;46;46;-10;11;-10;92;5;0;-31;-5;-16;-10;50;-49;28;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2;1;1;2;1;2;-7;-16;-10;-7;30;-31;32;0;45;-20;-40;-17;-35;39;-30;56;10;0;-28;-9;-13;-9;41;18;12;3;0;-2;-3;-2;0;31;-2;76;0;15;-9;-10;-11;-7;37;-33;82;2;30;39;5;24;7;25;48;33;0;0;-11;-23;-9;-7;39;-40;25;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No.;4;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;2;2;-25;-16;-32;-30;-34;-15;1;2;0;-30;-20;-31;-49;-20;-39;19;10;0;-28;-20;-35;-40;10;-15;60;10;0;-5;-4;-5;-2;-11;-10;61;0;20;-33;-23;-23;-32;19;-41;29;6;0;-34;-31;-21;-34;-22;-28;80;10;0;-30;-29;-30;-49;30;-50;76;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;People who jump the line are not welcome to and not likely to do so as they will be sent to the back of the line.;2;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;0;0;0;0;50;0;50;0;0;41;40;40;26;50;50;69;12;0;-24;-50;-50;22;31;-37;17;15;30;-5;-2;-2;-2;15;-8;21;0;35;-39;0;-30;-42;50;-11;53;6;45;-31;50;-34;-42;0;-49;68;11;20;-33;0;-37;-49;14;-50;13;7;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-11;-10;-12;9;18;-26;37;0;40;18;22;17;16;-29;19;35;10;0;-24;-22;-23;-19;31;-33;23;4;0;-4;-5;-5;-4;17;-12;31;0;15;-25;-13;-22;-20;25;-28;59;2;0;21;22;20;21;22;27;34;0;0;-25;-26;-24;-18;30;-42;38;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention.;The whole thing was slightly strange and confusing, but the instructions were clear.  I think I was able to be fairly consistent.;4;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;2;2;2;2;2;-15;-15;-15;-15;30;-35;1;2;0;13;36;21;12;0;15;51;8;0;-50;-50;-50;-50;32;-50;4;10;0;-5;-5;-5;-5;10;-5;5;1;0;-15;0;-15;-15;11;-41;46;8;0;-5;-5;-5;-5;7;-4;73;5;0;-30;-30;-30;-30;30;-50;81;8;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;1;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;1;1;2;-2;-2;-2;-1;2;1;41;1;0;-12;-11;-15;-35;0;0;30;20;0;50;50;50;50;50;50;66;5;0;0;0;0;0;0;0;50;0;3;-6;0;-6;-10;4;-5;60;0;0;0;0;50;0;50;50;50;0;0;-9;-7;-9;-12;18;-12;51;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;2;1;2;1;2;-12;-9;-16;-14;-18;-1;40;2;1;1;1;1;-8;1;1;69;14;2;-19;16;-2;-17;-7;-19;51;10;2;-2;2;1;-1;4;-3;49;5;2;-16;10;10;11;13;7;57;15;4;1;-3;-1;1;1;3;61;5;4;-10;-27;-8;-14;-9;6;57;15;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;-8;-5;-20;-30;50;-10;22;1;0;-50;-50;-50;-50;0;-50;24;15;0;-20;-23;-20;-50;50;50;61;10;0;0;1;1;1;1;1;71;0;30;-50;0;-30;-50;50;-50;69;5;0;21;-19;-19;29;50;21;100;5;0;-28;-21;-21;-20;50;-21;70;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;na;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;1;2;-24;-25;-25;-20;11;-27;61;0;30;-20;-17;-22;-19;0;-19;53;4;0;28;20;22;39;25;19;49;2;30;-6;-3;-4;-4;14;-31;42;0;30;-27;3;-29;-25;2;-23;61;0;0;-11;-11;-11;-9;8;-16;38;3;15;-30;19;-28;-28;16;-30;23;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;34;22;35;29;20;35;77;12;3;30;21;35;21;27;30;83;5;23;20;24;35;22;32;32;81;6;34;29;32;32;20;26;29;65;2;2;25;33;33;29;34;26;70;4;21;24;35;23;31;26;22;81;7;6;19;35;24;37;41;29;75;3;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no issue;7;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;2;17;31;20;32;-21;29;72;5;20;26;25;32;42;35;25;74;5;20;23;48;29;39;22;29;100;5;20;11;25;-13;18;35;34;75;5;20;21;-41;-15;17;36;18;79;5;20;-11;11;23;-25;34;23;77;5;20;26;10;36;27;31;8;32;5;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;clear this survey;6;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;2;2;1;2;-20;-15;-19;-7;30;-31;15;0;30;-30;-42;-36;-44;0;-24;67;3;0;-8;-8;-8;-33;-9;-4;16;4;0;-10;-7;-12;-14;-8;-14;10;0;45;-11;0;-11;16;18;-10;28;0;0;-15;-15;-11;0;17;-13;90;2;0;-24;-23;-23;-37;36;-31;90;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No, it was fine.;2;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;10;21;31;50;21;21;94;5;54;49;50;43;48;50;49;78;8;46;50;50;50;50;50;50;97;9;10;50;26;50;45;50;50;79;8;45;50;50;50;50;50;50;100;10;11;40;29;35;46;32;50;100;10;44;44;47;43;30;41;12;92;7;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;7;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;1;2;-21;-10;-5;-31;30;-19;30;3;0;-25;-20;-30;-48;42;-35;62;10;0;-20;1;-9;-38;32;-20;33;4;0;-6;-3;-4;-10;37;-7;61;1;0;-17;41;-11;-37;43;-31;35;3;0;-26;-21;-11;-41;41;-30;62;10;0;-29;32;-14;-48;32;-28;73;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;24;28;22;40;42;32;68;10;5;28;20;44;36;43;34;75;15;20;19;21;22;24;41;41;81;20;10;23;26;47;37;37;33;87;15;10;36;28;19;27;37;27;91;5;10;41;28;20;19;21;32;92;5;10;43;30;21;50;33;26;72;20;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;7;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;2;1;2;1;11;22;24;-16;27;-21;65;20;0;19;18;-25;15;-18;-13;71;10;0;32;-32;-9;32;19;13;62;10;0;17;16;-19;25;-12;23;21;15;0;27;21;17;18;-13;-22;78;50;0;24;18;28;13;-20;-15;33;3;0;20;-16;12;-26;-11;-21;40;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;4;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;2;1;2;2;2;-3;-7;-12;-8;18;-20;52;2;0;7;29;-19;-16;-5;-10;61;8;0;-21;-11;-15;-10;-21;-32;58;15;0;2;1;1;1;1;1;51;0;30;-45;-18;-26;-41;32;-22;56;5;0;-8;3;-5;7;23;26;60;5;0;-50;-50;-50;-37;50;-42;59;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;2;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;1;1;1;-9;-5;-5;0;5;-9;40;1;0;-9;-5;-5;-6;-9;-20;30;7;0;-10;-20;-9;0;20;-20;30;5;0;1;1;1;1;1;1;41;0;0;1;1;0;0;1;1;59;0;0;1;1;1;0;1;1;41;0;0;-9;-9;1;1;10;-20;41;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;2;2;1;2;-5;-1;-3;-5;1;-5;1;3;0;-5;-1;-5;-10;0;-10;1;15;0;-5;-1;-3;-5;40;-5;5;5;0;-5;-1;-2;-3;1;-5;1;1;0;-10;-1;-5;-10;10;-10;10;5;0;0;25;25;0;0;0;1;0;0;-10;-1;-5;-10;10;-10;10;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;Everything was clear.;2;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;2;2;2;2;0;0;0;0;0;0;50;1;0;0;0;0;0;0;0;50;5;0;0;0;0;0;0;0;30;8;0;0;0;0;0;0;0;50;0;15;0;0;0;0;0;0;50;5;0;0;41;0;0;0;0;50;5;0;0;0;0;0;0;0;50;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;No;1;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;50;10;10;10;30;10;85;0;30;-5;-5;-10;-30;0;30;70;7;0;5;-10;-10;-10;20;20;70;3;30;-15;-16;-20;-30;0;-26;30;2;0;-10;-5;-20;-30;20;-20;40;5;30;5;15;1;10;0;30;95;5;30;-10;-16;-10;-20;41;-15;85;5;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;I think I might've confused myself about the single bathroom. Like can can people wait and still wash their hands, while someone is using the restroom, or is it like, only one person can enter the restroom and changes the door to occupied or something. This might've confused me.;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;20;17;19;8;21;21;62;0;20;-30;-38;-24;-21;-15;-26;51;10;0;-10;-4;-6;-9;-10;-5;44;10;0;29;30;32;32;31;32;16;3;0;-40;-40;-16;-49;-21;-20;10;5;0;13;12;12;11;11;12;62;10;0;-23;-20;-20;-21;-38;-21;29;6;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;it was clear;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;1;2;1;2;-20;-20;-20;-20;30;-20;5;1;0;-9;-5;-5;-6;0;-10;30;3;0;-10;-11;-10;-9;50;-50;30;3;0;-10;-15;-10;-11;10;-11;38;1;0;-20;-20;-20;-20;50;-20;40;3;0;-10;-10;-10;-10;50;-10;24;5;0;-17;-16;-16;-17;50;-18;29;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;4;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;2;1;1;2;1;21;22;42;34;25;11;92;50;30;20;46;44;25;32;25;65;20;40;31;23;18;17;43;36;96;45;15;14;45;40;33;19;40;87;55;25;44;12;38;32;26;43;68;25;40;21;27;37;14;-17;10;65;35;48;15;21;30;38;23;46;83;30;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;nothing;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;2;0;0;0;0;5;0;75;0;0;-5;-5;-5;-5;5;-5;75;3;30;31;30;30;30;30;29;56;1;30;0;0;0;0;5;0;55;0;0;-5;0;-4;-5;0;-15;53;1;15;0;0;0;0;21;-10;50;1;15;-10;-5;-5;0;10;-16;60;1;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;5;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;1;1;1;16;26;31;39;30;22;93;3;3;23;38;37;13;32;45;81;5;4;49;21;36;41;31;32;92;3;2;31;15;23;26;34;31;85;2;2;32;30;18;37;33;31;81;4;3;28;29;30;33;39;30;92;2;2;44;41;19;30;11;46;88;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;no;7;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;2;1;1;2;1;2;-20;-10;-5;-20;30;-20;80;0;30;-20;-10;-15;-40;50;-30;65;5;0;-30;-20;-21;0;50;-30;65;3;0;0;0;0;0;50;-10;70;0;20;-23;-15;-13;-18;39;-41;59;2;0;-5;-10;-5;0;30;20;80;3;0;-50;-23;-30;-35;50;-50;50;3;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no everything seemed easy;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;1;1;2;2;1;2;-50;-10;-30;-50;50;-50;80;2;0;-35;-20;-35;-50;50;-50;90;10;0;-30;-10;-30;-50;50;-50;70;5;0;-30;-10;-30;-50;50;-50;60;1;0;-30;-10;-30;-50;50;-50;70;5;0;0;50;50;0;0;0;80;0;0;-30;-10;-30;-50;50;-50;20;5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;No.;3;5
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;1;1;2;1;1;43;4;15;15;14;21;87;23;232;32;28;21;18;31;38;62;34;2342;8;31;23;16;15;16;81;23;231;16;34;-12;30;9;14;80;45;124;19;21;32;22;16;-14;63;12;3211;21;23;32;25;25;24;66;43;564;33;31;26;35;23;23;75;23;1333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;I am paying attention;no;6;5
