"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1""}","{""ImportId"":""QID4""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID16""}","{""ImportId"":""QID19""}","{""ImportId"":""QID249""}","{""ImportId"":""QID250""}","{""ImportId"":""QID251""}","{""ImportId"":""QID252""}","{""ImportId"":""QID253""}","{""ImportId"":""QID254""}","{""ImportId"":""QID255""}","{""ImportId"":""QID558""}","{""ImportId"":""QID559""}","{""ImportId"":""QID560""}","{""ImportId"":""QID561""}","{""ImportId"":""QID562""}","{""ImportId"":""QID563""}","{""ImportId"":""QID109_1""}","{""ImportId"":""QID124_1""}","{""ImportId"":""QID125_1""}","{""ImportId"":""QID126_1""}","{""ImportId"":""QID447_1""}","{""ImportId"":""QID127_1""}","{""ImportId"":""QID134_1""}","{""ImportId"":""QID707_1""}","{""ImportId"":""QID707_2""}","{""ImportId"":""QID110_1""}","{""ImportId"":""QID128_1""}","{""ImportId"":""QID129_1""}","{""ImportId"":""QID130_1""}","{""ImportId"":""QID131_1""}","{""ImportId"":""QID132_1""}","{""ImportId"":""QID133_1""}","{""ImportId"":""QID708_1""}","{""ImportId"":""QID708_2""}","{""ImportId"":""QID111_1""}","{""ImportId"":""QID135_1""}","{""ImportId"":""QID136_1""}","{""ImportId"":""QID137_1""}","{""ImportId"":""QID138_1""}","{""ImportId"":""QID139_1""}","{""ImportId"":""QID140_1""}","{""ImportId"":""QID709_1""}","{""ImportId"":""QID709_2""}","{""ImportId"":""QID112_1""}","{""ImportId"":""QID141_1""}","{""ImportId"":""QID142_1""}","{""ImportId"":""QID143_1""}","{""ImportId"":""QID144_1""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID146_1""}","{""ImportId"":""QID710_1""}","{""ImportId"":""QID710_2""}","{""ImportId"":""QID113_1""}","{""ImportId"":""QID147_1""}","{""ImportId"":""QID148_1""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID150_1""}","{""ImportId"":""QID151_1""}","{""ImportId"":""QID152_1""}","{""ImportId"":""QID711_1""}","{""ImportId"":""QID711_2""}","{""ImportId"":""QID115_1""}","{""ImportId"":""QID159_1""}","{""ImportId"":""QID160_1""}","{""ImportId"":""QID161_1""}","{""ImportId"":""QID162_1""}","{""ImportId"":""QID163_1""}","{""ImportId"":""QID164_1""}","{""ImportId"":""QID713_1""}","{""ImportId"":""QID713_2""}","{""ImportId"":""QID116_1""}","{""ImportId"":""QID165_1""}","{""ImportId"":""QID166_1""}","{""ImportId"":""QID167_1""}","{""ImportId"":""QID168_1""}","{""ImportId"":""QID169_1""}","{""ImportId"":""QID170_1""}","{""ImportId"":""QID714_1""}","{""ImportId"":""QID714_2""}","{""ImportId"":""QID117_1""}","{""ImportId"":""QID171_1""}","{""ImportId"":""QID172_1""}","{""ImportId"":""QID173_1""}","{""ImportId"":""QID174_1""}","{""ImportId"":""QID175_1""}","{""ImportId"":""QID176_1""}","{""ImportId"":""QID715_1""}","{""ImportId"":""QID715_2""}","{""ImportId"":""QID118_1""}","{""ImportId"":""QID177_1""}","{""ImportId"":""QID178_1""}","{""ImportId"":""QID179_1""}","{""ImportId"":""QID180_1""}","{""ImportId"":""QID181_1""}","{""ImportId"":""QID182_1""}","{""ImportId"":""QID716_1""}","{""ImportId"":""QID716_2""}","{""ImportId"":""QID119_1""}","{""ImportId"":""QID183_1""}","{""ImportId"":""QID184_1""}","{""ImportId"":""QID185_1""}","{""ImportId"":""QID186_1""}","{""ImportId"":""QID187_1""}","{""ImportId"":""QID188_1""}","{""ImportId"":""QID717_1""}","{""ImportId"":""QID717_2""}","{""ImportId"":""QID120_1""}","{""ImportId"":""QID189_1""}","{""ImportId"":""QID190_1""}","{""ImportId"":""QID191_1""}","{""ImportId"":""QID192_1""}","{""ImportId"":""QID193_1""}","{""ImportId"":""QID194_1""}","{""ImportId"":""QID718_1""}","{""ImportId"":""QID718_2""}","{""ImportId"":""QID122_1""}","{""ImportId"":""QID201_1""}","{""ImportId"":""QID202_1""}","{""ImportId"":""QID203_1""}","{""ImportId"":""QID204_1""}","{""ImportId"":""QID205_1""}","{""ImportId"":""QID206_1""}","{""ImportId"":""QID732_1""}","{""ImportId"":""QID732_2""}","{""ImportId"":""QID305_1""}","{""ImportId"":""QID306_1""}","{""ImportId"":""QID307_1""}","{""ImportId"":""QID308_1""}","{""ImportId"":""QID309_1""}","{""ImportId"":""QID310_1""}","{""ImportId"":""QID311_1""}","{""ImportId"":""QID720_1""}","{""ImportId"":""QID720_2""}","{""ImportId"":""QID312_1""}","{""ImportId"":""QID313_1""}","{""ImportId"":""QID314_1""}","{""ImportId"":""QID315_1""}","{""ImportId"":""QID316_1""}","{""ImportId"":""QID317_1""}","{""ImportId"":""QID318_1""}","{""ImportId"":""QID721_1""}","{""ImportId"":""QID721_2""}","{""ImportId"":""QID319_1""}","{""ImportId"":""QID320_1""}","{""ImportId"":""QID321_1""}","{""ImportId"":""QID322_1""}","{""ImportId"":""QID323_1""}","{""ImportId"":""QID324_1""}","{""ImportId"":""QID325_1""}","{""ImportId"":""QID722_1""}","{""ImportId"":""QID722_2""}","{""ImportId"":""QID326_1""}","{""ImportId"":""QID327_1""}","{""ImportId"":""QID328_1""}","{""ImportId"":""QID329_1""}","{""ImportId"":""QID330_1""}","{""ImportId"":""QID331_1""}","{""ImportId"":""QID332_1""}","{""ImportId"":""QID723_1""}","{""ImportId"":""QID723_2""}","{""ImportId"":""QID735_1""}","{""ImportId"":""QID736_1""}","{""ImportId"":""QID737_1""}","{""ImportId"":""QID738_1""}","{""ImportId"":""QID739_1""}","{""ImportId"":""QID740_1""}","{""ImportId"":""QID741_1""}","{""ImportId"":""QID742_1""}","{""ImportId"":""QID742_2""}","{""ImportId"":""QID333_1""}","{""ImportId"":""QID334_1""}","{""ImportId"":""QID335_1""}","{""ImportId"":""QID336_1""}","{""ImportId"":""QID337_1""}","{""ImportId"":""QID338_1""}","{""ImportId"":""QID339_1""}","{""ImportId"":""QID724_1""}","{""ImportId"":""QID724_2""}","{""ImportId"":""QID340_1""}","{""ImportId"":""QID341_1""}","{""ImportId"":""QID342_1""}","{""ImportId"":""QID343_1""}","{""ImportId"":""QID344_1""}","{""ImportId"":""QID345_1""}","{""ImportId"":""QID346_1""}","{""ImportId"":""QID725_1""}","{""ImportId"":""QID725_2""}","{""ImportId"":""QID586_1""}","{""ImportId"":""QID587_1""}","{""ImportId"":""QID588_1""}","{""ImportId"":""QID589_1""}","{""ImportId"":""QID590_1""}","{""ImportId"":""QID591_1""}","{""ImportId"":""QID592_1""}","{""ImportId"":""QID726_1""}","{""ImportId"":""QID726_2""}","{""ImportId"":""QID594_1""}","{""ImportId"":""QID595_1""}","{""ImportId"":""QID596_1""}","{""ImportId"":""QID597_1""}","{""ImportId"":""QID598_1""}","{""ImportId"":""QID599_1""}","{""ImportId"":""QID600_1""}","{""ImportId"":""QID727_1""}","{""ImportId"":""QID727_2""}","{""ImportId"":""QID602_1""}","{""ImportId"":""QID603_1""}","{""ImportId"":""QID604_1""}","{""ImportId"":""QID605_1""}","{""ImportId"":""QID606_1""}","{""ImportId"":""QID607_1""}","{""ImportId"":""QID608_1""}","{""ImportId"":""QID728_1""}","{""ImportId"":""QID728_2""}","{""ImportId"":""QID610_1""}","{""ImportId"":""QID611_1""}","{""ImportId"":""QID612_1""}","{""ImportId"":""QID613_1""}","{""ImportId"":""QID614_1""}","{""ImportId"":""QID615_1""}","{""ImportId"":""QID616_1""}","{""ImportId"":""QID729_1""}","{""ImportId"":""QID729_2""}","{""ImportId"":""QID618_1""}","{""ImportId"":""QID619_1""}","{""ImportId"":""QID620_1""}","{""ImportId"":""QID621_1""}","{""ImportId"":""QID622_1""}","{""ImportId"":""QID623_1""}","{""ImportId"":""QID624_1""}","{""ImportId"":""QID730_1""}","{""ImportId"":""QID730_2""}","{""ImportId"":""QID626_1""}","{""ImportId"":""QID627_1""}","{""ImportId"":""QID628_1""}","{""ImportId"":""QID629_1""}","{""ImportId"":""QID630_1""}","{""ImportId"":""QID631_1""}","{""ImportId"":""QID632_1""}","{""ImportId"":""QID731_1""}","{""ImportId"":""QID731_2""}","{""ImportId"":""SC_cvYsY0jVlbeIVgx""}","{""ImportId"":""CONDITION""}"
2019-08-19 10:18:36,2019-08-19 10:23:06,0,*******,100,269,1,2019-08-19 10:23:07,R_1GAZhm8av3FRYEO,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7,-9,-3,-1,27,-9,91,5,0,-7,-18,-9,-27,27,-21,92,10,20,-12,-2,-7,-9,20,18,87,1,5,-6,-7,-9,2,19,-8,90,3,5,-9,-9,-13,-23,32,-21,86,2,25,-7,-4,-3,-9,0,-1,52,5,0,,4
2019-08-19 10:17:19,2019-08-19 10:23:07,0,*******,100,348,1,2019-08-19 10:23:07,R_1OI82sVgFO1mE0G,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,2,2,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
2019-08-19 10:18:24,2019-08-19 10:23:10,0,*******,100,286,1,2019-08-19 10:23:10,R_AnwUnjajDz4l5IJ,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11,-10,-11,-12,13,-28,70,1,0,32,19,20,31,19,31,80,2,0,1,1,1,1,1,1,54,1,0,-8,-13,-10,-12,11,-4,61,1,0,-3,-5,0,0,1,-13,62,1,0,-5,-6,-8,-10,3,-19,51,1,0,,4
2019-08-19 10:18:49,2019-08-19 10:23:18,0,*******,100,269,1,2019-08-19 10:23:19,R_2sZQfpamNWbIgoc,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,2,1,2,2,2,2,2,1,2,1,2,1,1,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1
2019-08-19 10:16:56,2019-08-19 10:23:19,0,*******,100,383,1,2019-08-19 10:23:20,R_3D0A6Cbl15JWDy1,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1
2019-08-19 10:16:48,2019-08-19 10:23:24,0,*******,100,396,1,2019-08-19 10:23:25,R_2CE67IlFFFz9nU9,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30,-10,-25,-40,45,-40,10,4,0,-10,-5,-10,-15,25,-10,75,5,0,-30,-10,-25,-35,35,-35,60,8,0,-20,-5,-20,-30,44,-20,80,2,30,-35,-15,-25,-30,45,-40,65,6,0,-30,-5,-20,-20,50,-40,30,3,30,,4
2019-08-19 10:17:15,2019-08-19 10:23:27,0,*******,100,371,1,2019-08-19 10:23:27,R_1iheXr8A6GE4QEY,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-49,-49,23,-48,-49,34,81,1,0,50,50,50,50,50,50,100,10,0,50,50,-19,-49,50,28,70,5,0,-49,50,-17,-50,-48,-49,72,2,0,49,32,20,-26,32,32,91,1,0,44,50,50,21,50,50,1,3,0,-48,50,-19,-49,-50,-49,60,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:19:40,2019-08-19 10:23:27,0,*******,100,227,1,2019-08-19 10:23:28,R_3fT2QxrTkR07p8C,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,1,2,1,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1
2019-08-19 10:17:41,2019-08-19 10:23:32,0,*******,100,351,1,2019-08-19 10:23:33,R_3ncqz227CwGy4GR,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,12,10,9,11,56,5,2,4,4,4,4,3,3,53,8,2,3,5,3,5,3,2,55,4,12,7,-4,4,-4,4,4,60,5,2,5,4,3,-4,4,-2,47,3,2,5,5,4,5,5,4,54,5,4,3,4,-4,4,3,7,54,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:19:24,2019-08-19 10:23:34,0,*******,100,250,1,2019-08-19 10:23:34,R_2Serq4y7CHuhxf4,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,16,23,22,15,30,73,2,2,27,-13,11,-6,20,25,66,4,2,30,8,8,16,15,21,67,3,2,32,-12,-7,26,27,-20,65,2,2,-8,15,11,18,18,33,78,2,2,-9,23,28,19,24,17,62,4,2,,4
2019-08-19 10:17:23,2019-08-19 10:23:35,0,*******,100,371,1,2019-08-19 10:23:35,R_3QM1RjVqG49gpfk,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,-16,-13,-41,16,-27,90,6,0,-46,-16,-27,-44,36,-42,94,15,0,-34,-17,-24,-20,47,-20,98,5,0,-49,11,-21,-21,-21,-31,91,5,0,-25,11,-24,-38,34,-38,96,4,0,-32,41,29,-34,-20,-30,93,10,0,-34,-34,-23,-32,15,-18,99,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:21,2019-08-19 10:23:38,0,*******,100,376,1,2019-08-19 10:23:38,R_3011z3QuYXe1zal,*******,*******,*******,*******,*******,*******,anonymous,EN,1,2,2,2,2,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,2,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,1
2019-08-19 10:17:36,2019-08-19 10:23:42,0,*******,100,366,1,2019-08-19 10:23:43,R_3jfBHPT84vQmVqW,*******,*******,*******,*******,*******,*******,anonymous,EN,2,2,2,2,2,1,2,1,1,1,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,1
2019-08-19 10:17:20,2019-08-19 10:23:43,0,*******,100,382,1,2019-08-19 10:23:43,R_1YXVQPKF7i0gHhn,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30,44,-35,-50,50,-50,75,3,0,-29,-5,-27,-49,50,-50,0,3,0,-41,50,-27,-50,50,-50,0,0,0,-30,30,-27,-50,50,50,0,3,0,1,1,-1,1,1,0,51,0,0,-50,50,-50,-50,50,50,0,0,0,,4
2019-08-19 10:17:21,2019-08-19 10:23:44,0,*******,100,383,1,2019-08-19 10:23:45,R_8DivQ5U2gWzPN5f,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28,-11,-29,-39,36,-39,76,5,0,18,20,8,-35,32,25,89,10,0,-25,-6,-16,-19,-21,-36,91,5,0,-25,-10,-15,-13,37,-26,94,8,0,0,-8,0,-24,29,-9,86,10,0,-29,1,-24,-41,26,-38,87,15,0,,4
2019-08-19 10:16:47,2019-08-19 10:23:47,0,*******,100,419,1,2019-08-19 10:23:47,R_1C4m3ZsGChvLQi5,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-20,-20,-20,50,-50,100,2,0,-50,-50,-50,-50,0,-50,100,15,0,-50,-50,-50,-50,50,-50,80,10,0,-50,-50,-50,-50,50,-50,100,5,0,0,0,0,0,50,0,10,0,30,0,50,50,0,50,0,90,5,0,-50,-50,-50,-50,50,-50,20,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:25,2019-08-19 10:23:47,0,*******,100,381,1,2019-08-19 10:23:47,R_cCSXbOCD0iMYVtn,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10,-10,-10,-9,50,-25,61,1,0,-50,-50,-50,-50,25,-50,70,15,0,-50,50,-50,-50,50,-50,66,10,0,-26,0,-25,-26,50,-25,77,0,0,0,0,0,0,0,0,78,0,30,-19,0,0,-24,50,-25,75,0,0,-25,-8,-25,-23,50,-17,58,1,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
2019-08-19 10:17:01,2019-08-19 10:23:55,0,*******,100,413,1,2019-08-19 10:23:55,R_3JtuqWEK0CNY3xb,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-20,-20,-20,50,-50,10,5,0,10,10,10,10,40,20,60,5,0,0,0,0,0,5,-20,75,0,0,-10,-10,-10,-10,50,-50,0,5,0,0,0,0,0,5,0,75,0,0,-50,-25,-25,-25,0,-50,0,5,0,,4
2019-08-19 10:16:51,2019-08-19 10:23:55,0,*******,100,423,1,2019-08-19 10:23:55,R_2YVyfvU2ZyVBfYf,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-35,-21,-28,-43,49,-40,78,3,30,-30,-14,-30,-42,47,-29,35,5,30,0,0,0,0,48,0,60,3,30,-39,-40,-41,-46,50,-33,20,3,30,0,0,0,0,32,0,61,3,30,-30,-39,-31,-38,48,-39,81,3,30,,4
2019-08-19 10:16:57,2019-08-19 10:24:01,0,*******,100,423,1,2019-08-19 10:24:01,R_2QzFCQD7I8b0IMC,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20,-20,-5,-20,50,-50,75,5,0,20,-5,0,0,30,10,75,5,0,-5,-5,-5,-15,30,-30,75,5,0,-40,-30,-30,-35,50,-50,75,5,0,-10,25,-10,-20,25,-50,75,5,0,-30,-40,-30,-40,0,-50,75,5,0,,4
2019-08-19 10:17:09,2019-08-19 10:24:01,0,*******,100,412,1,2019-08-19 10:24:02,R_5A2jEbGyPUaPRw5,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12,-13,-15,-16,46,-15,26,1,30,-19,-13,-23,-20,43,-28,24,1,30,-16,-10,-19,-15,40,-26,28,1,30,-15,-16,-14,-18,23,-16,32,1,30,-8,-8,-12,-7,1,-9,35,1,30,-19,-14,-18,-21,41,-21,23,1,30,,4
2019-08-19 10:17:34,2019-08-19 10:24:02,0,*******,100,387,1,2019-08-19 10:24:03,R_32RTIS4BLCGovJ5,*******,*******,*******,*******,*******,*******,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25,-25,-25,-25,50,-50,75,4,0,-25,-25,-25,-25,26,-50,30,4,0,0,0,0,0,0,0,75,0,0,-25,-25,-25,-25,25,-50,71,4,0,0,0,0,0,0,0,90,0,0,-25,-25,-25,-25,40,-50,15,4,0,,4
